"BehaviorSpace results (NetLogo 7.0.3)","Table version 2.0"
"Wolf_Sheep_Predation_simpler.nlogox"
"experiment_100_100"
"08/01/2026 10:31:34:187 -0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","wolf-reproduce","sheep-reproduce","grass-regrowth-time","[step]","land_with_grass","count sheep","count wolves"
"7","4","4","200","1500","52.05690119184929","9","0"
"3","4","4","150","1500","57.01653210303729","44","0"
"1","4","4","150","1500","61.01499423298731","31","0"
"6","4","4","175","1500","68.74279123414071","18","0"
"4","4","4","175","1500","54.863514033064206","24","0"
"2","4","4","150","1500","74.240676662822","33","0"
"5","4","4","175","1500","59.24644367550942","11","0"
"14","4","4","250","155","46.82814302191465","0","0"
"11","4","4","225","582","41.36870434448289","0","0"
"9","4","4","200","1500","42.40676662821991","49","0"
"8","4","4","200","1500","44.63667820069204","4","0"
"10","4","4","225","1500","48.827374086889655","19","0"
"13","4","4","250","1500","34.21760861207228","11","0"
"12","4","4","225","1500","68.05074971164936","8","0"
"15","4","4","250","1428","93.11803152633603","0","0"
"22","4","6","200","134","51.2879661668589","0","0"
"16","4","6","150","1500","41.522491349480966","24","0"
"20","4","6","175","1068","56.78585159554018","0","0"
"17","4","6","150","1500","46.943483275663205","53","0"
"18","4","6","150","1500","44.17531718569781","56","0"
"25","4","6","225","199","59.70780469050365","0","0"
"19","4","6","175","1500","54.555940023068054","18","0"
"21","4","6","175","1500","59.015763168012306","41","0"
"29","4","6","250","176","57.17031910803537","0","0"
"23","4","6","200","1500","48.32756632064591","13","0"
"28","4","6","250","691","50.55747789311803","0","0"
"30","4","6","250","508","14.53287197231834","0","0"
"24","4","6","200","1500","56.32449058054594","44","0"
"26","4","6","225","1092","91.15724721261053","0","0"
"27","4","6","225","1066","36.79354094579008","0","0"
"33","4","8","150","655","81.43021914648212","0","0"
"32","4","8","150","985","58.66974240676663","0","0"
"38","4","8","200","525","31.295655517108806","0","0"
"31","4","8","150","1500","26.566705113417918","35","0"
"40","4","8","225","130","52.979623221837755","0","0"
"34","4","8","175","1500","68.85813148788927","30","0"
"35","4","8","175","1500","54.63283352556709","55","0"
"43","4","8","250","143","46.251441753171854","0","0"
"36","4","8","175","1414","28.95040369088812","0","0"
"45","4","8","250","105","48.01999231064975","0","0"
"41","4","8","225","543","18.877354863514032","0","0"
"37","4","8","200","1500","57.477893118031524","70","0"
"44","4","8","250","655","16.608996539792386","0","0"
"39","4","8","200","1500","28.29680891964629","11","0"
"49","4","10","175","417","25.797770088427527","0","0"
"52","4","10","200","72","43.25259515570934","0","0"
"51","4","10","175","107","48.25067281814687","0","0"
"48","4","10","150","603","20.29988465974625","0","0"
"54","4","10","200","179","59.015763168012306","0","0"
"55","4","10","225","75","44.67512495194156","0","0"
"57","4","10","225","142","47.40484429065744","0","0"
